image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_5888_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_5888_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6016_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6016_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_3968.tif
